Time,GazeX,GazeY,GazeNearestKey,TouchOn,TouchX,TouchY,CenterGridX,CenterGridY,TiltOn,CenterKeyLabel,SelectedKeyLabel,CharacterToBeTyped,TypeFlag,CharacterTyped
21.352,712.49,955.63,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.354,723.68,956.17,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.355,732.08,956.57,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.357,738.37,956.87,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.358,743.09,957.09,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.360,746.63,957.26,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.362,749.29,957.39,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.363,751.28,957.48,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.364,752.78,957.56,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.365,753.90,957.61,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.367,754.74,957.65,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.368,755.37,957.68,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.370,755.84,957.70,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.372,756.19,957.72,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.374,756.46,957.73,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.375,756.66,957.74,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.377,756.81,957.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.378,756.92,957.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.380,757.01,957.76,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.382,774.96,959.97,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.384,788.42,961.62,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.386,798.52,962.87,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.388,806.10,963.80,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.390,811.78,964.50,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.392,816.04,965.02,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.393,819.23,965.41,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.395,821.63,965.71,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.396,823.43,965.93,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.398,824.77,966.10,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.399,825.79,966.22,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.401,826.54,966.31,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.403,827.11,966.38,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.405,827.54,966.44,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.406,827.86,966.48,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.407,828.10,966.51,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.409,828.28,966.53,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.410,836.12,969.08,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.412,842.01,970.99,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.414,846.42,972.43,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.415,849.73,973.51,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.417,852.21,974.31,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.418,854.07,974.92,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.420,855.47,975.37,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.421,856.52,975.71,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.423,857.30,975.97,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.425,857.89,976.16,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.427,858.33,976.30,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.429,858.66,976.41,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.430,858.91,976.49,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.432,859.10,976.55,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.434,859.24,976.60,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.435,859.34,976.63,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.437,859.42,976.66,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.438,859.48,976.68,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.441,870.10,983.32,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.442,878.06,988.31,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.444,884.03,992.05,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.445,888.51,994.85,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.447,891.87,996.95,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.449,894.39,998.53,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.451,896.28,999.71,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.452,897.70,1000.60,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.454,898.76,1001.27,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.455,899.56,1001.77,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.457,900.16,1002.14,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.459,900.61,1002.42,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.461,900.94,1002.63,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.462,901.19,1002.79,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.464,901.38,1002.91,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.466,901.53,1003.00,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.468,901.63,1003.06,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.470,901.82,1004.04,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.473,901.96,1004.78,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.474,902.06,1005.33,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.476,902.14,1005.74,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.477,902.20,1006.05,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.479,902.24,1006.28,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.480,902.28,1006.46,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.482,902.30,1006.59,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.483,902.32,1006.69,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.485,902.33,1006.76,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.486,902.34,1006.82,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.488,902.35,1006.86,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.490,902.36,1006.89,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.491,902.36,1006.91,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.493,902.37,1006.93,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.495,902.37,1006.94,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.496,902.37,1006.95,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.498,902.37,1006.96,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.500,902.37,1006.96,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.501,902.37,1006.97,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.503,899.86,1005.77,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.505,897.98,1004.86,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.507,896.57,1004.19,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.508,895.51,1003.68,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.510,894.71,1003.30,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.511,894.12,1003.01,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.514,893.67,1002.80,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.516,893.33,1002.64,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.517,893.08,1002.52,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.519,892.89,1002.43,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.521,892.75,1002.36,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.522,892.65,1002.31,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.524,892.57,1002.27,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.526,892.51,1002.24,,1,2348.46,123.46,0.00,0.00,0,,, ,0,
21.530,892.46,1002.22,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.532,892.43,1002.20,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.533,892.40,1002.19,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.535,892.39,1002.18,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.536,892.37,1002.18,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.538,892.36,1002.17,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.539,892.35,1002.17,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.541,892.35,1002.16,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.543,892.34,1002.16,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.545,892.34,1002.16,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.547,892.34,1002.16,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.549,892.33,1002.16,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.550,892.33,1002.16,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.552,892.33,1002.16,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.553,892.33,1002.16,c,1,2348.46,123.46,2348.46,123.46,0,c,c, ,0,
21.557,888.25,1007.77,c,1,2347.31,123.46,2348.46,123.46,0,c,c, ,0,
21.559,885.19,1011.98,c,1,2347.31,122.31,2348.46,123.46,0,c,c, ,0,
21.562,882.89,1015.13,c,1,2347.31,121.15,2348.46,123.46,0,c,c, ,0,
21.564,881.17,1017.50,c,1,2347.31,121.15,2348.46,123.46,0,c,c, ,0,
21.566,879.88,1019.28,c,1,2347.31,121.15,2348.46,123.46,0,c,c, ,0,
21.567,878.91,1020.61,c,1,2347.31,121.15,2348.46,123.46,0,c,c, ,0,
21.570,878.18,1021.61,c,1,2347.31,120.00,2348.46,123.46,0,c,c, ,0,
21.571,877.64,1022.36,c,1,2347.31,120.00,2348.46,123.46,0,c,c, ,0,
21.573,877.23,1022.92,c,1,2347.31,120.00,2348.46,123.46,0,c,c, ,0,
21.575,876.92,1023.34,c,1,2347.31,118.85,2348.46,123.46,0,c,c, ,0,
21.576,876.69,1023.66,c,1,2347.31,118.85,2348.46,123.46,0,c,c, ,0,
21.578,876.52,1023.89,c,1,2347.31,118.85,2348.46,123.46,0,c,c, ,0,
21.580,876.39,1024.07,c,1,2347.31,117.69,2348.46,123.46,0,c,c, ,0,
21.582,876.30,1024.20,c,1,2347.31,117.69,2348.46,123.46,0,c,c, ,0,
21.583,876.22,1024.30,c,1,2347.31,117.69,2348.46,123.46,0,c,c, ,0,
21.585,876.17,1024.38,c,1,2347.31,117.69,2348.46,123.46,0,c,c, ,0,
21.587,876.13,1024.44,c,1,2347.31,116.54,2348.46,123.46,0,c,c, ,0,
21.589,876.10,1024.48,c,1,2347.31,115.38,2348.46,123.46,0,c,c, ,0,
21.591,876.07,1024.51,c,1,2347.31,115.38,2348.46,123.46,0,c,c, ,0,
21.593,876.06,1024.53,c,1,2347.31,115.38,2348.46,123.46,0,c,c, ,0,
21.595,876.04,1024.55,c,1,2347.31,114.23,2348.46,123.46,0,c,c, ,0,
21.597,876.03,1024.56,c,1,2347.31,114.23,2348.46,123.46,0,c,c, ,0,
21.599,876.03,1024.57,c,1,2347.31,114.23,2348.46,123.46,0,c,c, ,0,
21.600,876.02,1024.58,c,1,2347.31,114.23,2348.46,123.46,0,c,c, ,0,
21.602,876.02,1024.59,c,1,2347.31,113.08,2348.46,123.46,0,c,c, ,0,
21.604,876.01,1024.59,c,1,2347.31,113.08,2348.46,123.46,0,c,c, ,0,
21.606,876.01,1024.59,c,1,2347.31,113.08,2348.46,123.46,0,c,c, ,0,
21.607,876.01,1024.60,c,1,2347.31,113.08,2348.46,123.46,0,c,c, ,0,
21.609,876.01,1024.60,c,1,2347.31,111.92,2348.46,123.46,0,c,c, ,0,
21.611,876.01,1024.60,c,1,2347.31,111.92,2348.46,123.46,0,c,c, ,0,
21.613,876.01,1024.60,c,1,2347.31,111.92,2348.46,123.46,0,c,c, ,0,
21.615,871.06,1033.50,c,1,2347.31,110.77,2348.46,123.46,0,c,c, ,0,
21.617,867.36,1040.18,c,1,2347.31,110.77,2348.46,123.46,0,c,c, ,0,
21.619,864.58,1045.18,c,1,2347.31,110.77,2348.46,123.46,0,c,c, ,0,
21.620,862.49,1048.94,c,1,2347.31,110.77,2348.46,123.46,0,c,c, ,0,
21.622,860.93,1051.75,c,1,2347.31,110.77,2348.46,123.46,0,c,c, ,0,
21.624,859.75,1053.87,c,1,2347.31,110.77,2348.46,123.46,0,c,c, ,0,
21.626,858.87,1055.45,c,1,2347.31,109.62,2348.46,123.46,0,c,c, ,0,
21.627,858.21,1056.64,c,1,2347.31,109.62,2348.46,123.46,0,c,c, ,0,
21.629,857.72,1057.53,c,1,2347.31,109.62,2348.46,123.46,0,c,c, ,0,
21.630,857.35,1058.20,c,1,2347.31,109.62,2348.46,123.46,0,c,c, ,0,
21.632,857.07,1058.70,c,1,2347.31,109.62,2348.46,123.46,0,c,c, ,0,
21.633,856.86,1059.07,c,1,2347.31,109.62,2348.46,123.46,0,c,c, ,0,
21.635,856.71,1059.36,c,1,2347.31,108.46,2348.46,123.46,0,c,c, ,0,
21.637,856.59,1059.57,c,1,2347.31,108.46,2348.46,123.46,0,c,c, ,0,
21.638,856.50,1059.73,c,1,2347.31,108.46,2348.46,123.46,0,c,c, ,0,
21.639,856.43,1059.84,c,1,2347.31,108.46,2348.46,123.46,0,c,c, ,0,
21.642,856.38,1059.93,c,1,2347.31,108.46,2348.46,123.46,0,c,c, ,0,
21.643,853.11,1061.61,c,1,2347.31,108.46,2348.46,123.46,0,c,c, ,0,
21.645,850.66,1062.86,c,1,2347.31,108.46,2348.46,123.46,0,c,c, ,0,
21.647,848.82,1063.80,c,1,2347.31,107.31,2348.46,123.46,0,c,c, ,0,
21.649,847.44,1064.51,c,1,2347.31,107.31,2348.46,123.46,0,c,c, ,0,
21.650,846.40,1065.04,c,1,2347.31,107.31,2348.46,123.46,0,c,c, ,0,
21.653,845.62,1065.43,c,1,2347.31,106.15,2348.46,123.46,0,c,c, ,0,
21.654,845.04,1065.73,c,1,2347.31,106.15,2348.46,123.46,0,c,c, ,0,
21.656,844.61,1065.96,c,1,2347.31,106.15,2348.46,123.46,0,c,c, ,0,
21.658,844.28,1066.12,c,1,2347.31,106.15,2348.46,123.46,0,c,c, ,0,
21.659,844.03,1066.25,c,1,2347.31,106.15,2348.46,123.46,0,c,c, ,0,
21.661,843.85,1066.34,c,1,2347.31,105.00,2348.46,123.46,0,c,c, ,0,
21.662,843.71,1066.41,c,1,2347.31,105.00,2348.46,123.46,0,c,c, ,0,
21.664,843.61,1066.47,c,1,2347.31,105.00,2348.46,123.46,0,c,c, ,0,
21.665,843.53,1066.51,c,1,2347.31,105.00,2348.46,123.46,0,c,c, ,0,
21.667,843.47,1066.54,c,1,2347.31,105.00,2348.46,123.46,0,c,c, ,0,
21.669,843.43,1066.56,c,1,2347.31,103.85,2348.46,123.46,0,c,c, ,0,
21.670,843.39,1066.58,c,1,2347.31,103.85,2348.46,123.46,0,c,c, ,0,
21.672,843.37,1066.59,c,1,2347.31,103.85,2348.46,123.46,0,c,c, ,0,
21.673,843.35,1066.60,c,1,2347.31,103.85,2348.46,123.46,0,c,c, ,0,
21.675,843.34,1066.60,c,1,2347.31,102.69,2348.46,123.46,0,c,c, ,0,
21.677,840.38,1067.68,c,1,2347.31,101.54,2348.46,123.46,0,c,c, ,0,
21.679,838.16,1068.49,c,1,2347.31,101.54,2348.46,123.46,0,c,c, ,0,
21.681,836.49,1069.09,c,1,2347.31,101.54,2348.46,123.46,0,c,c, ,0,
21.683,835.24,1069.55,c,1,2347.31,100.38,2348.46,123.46,0,c,c, ,0,
21.685,834.31,1069.89,c,1,2347.31,100.38,2348.46,123.46,0,c,c, ,0,
21.687,833.60,1070.14,c,1,2347.31,100.38,2348.46,123.46,0,c,c, ,0,
21.689,833.08,1070.33,c,1,2347.31,99.23,2348.46,123.46,0,c,c, ,0,
21.691,832.68,1070.48,c,1,2347.31,99.23,2348.46,123.46,0,c,c, ,0,
21.692,832.39,1070.58,c,1,2347.31,99.23,2348.46,123.46,0,c,c, ,0,
21.693,832.16,1070.66,c,1,2347.31,99.23,2348.46,123.46,0,c,c, ,0,
21.695,832.00,1070.72,c,1,2347.31,98.08,2348.46,123.46,0,c,c, ,0,
21.697,831.87,1070.77,c,1,2347.31,98.08,2348.46,123.46,0,c,c, ,0,
21.699,831.78,1070.80,c,1,2347.31,96.92,2348.46,123.46,0,c,c, ,0,
21.701,831.71,1070.83,c,1,2347.31,96.92,2348.46,123.46,0,c,c, ,0,
21.703,831.66,1070.85,c,1,2347.31,96.92,2348.46,123.46,0,c,c, ,0,
21.705,831.62,1070.86,c,1,2347.31,96.92,2348.46,123.46,0,c,c, ,0,
21.708,824.41,1072.83,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.710,819.01,1074.30,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.711,814.96,1075.41,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.713,811.93,1076.24,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.715,809.65,1076.86,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.717,807.94,1077.33,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.718,806.66,1077.68,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.720,805.70,1077.94,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.721,804.98,1078.14,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.723,804.43,1078.29,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.724,804.03,1078.40,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.726,803.73,1078.48,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.727,803.50,1078.54,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.729,803.33,1078.59,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.732,803.20,1078.62,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.733,803.10,1078.65,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.735,803.03,1078.67,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.737,805.06,1079.06,c,1,2347.31,95.77,2348.46,123.46,0,c,c, ,0,
21.740,806.58,1079.36,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.742,807.72,1079.58,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.744,808.58,1079.74,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.745,809.22,1079.86,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.747,809.70,1079.96,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.749,810.06,1080.03,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.751,810.33,1080.08,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.752,810.54,1080.12,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.754,810.69,1080.15,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.755,810.80,1080.17,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.757,810.89,1080.19,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.758,810.95,1080.20,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.760,811.00,1080.21,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.762,811.04,1080.21,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.763,811.07,1080.22,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.765,811.09,1080.22,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.767,818.77,1085.69,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.770,824.53,1089.80,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.772,828.85,1092.87,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.774,832.09,1095.18,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.776,834.53,1096.91,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.779,836.35,1098.21,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.781,837.72,1099.18,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.783,838.74,1099.91,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.784,839.51,1100.46,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.786,840.09,1100.87,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.788,840.52,1101.18,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.789,840.85,1101.41,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.790,841.09,1101.58,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.792,841.27,1101.71,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.794,841.41,1101.81,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.795,841.51,1101.88,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.797,841.59,1101.94,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.799,841.65,1101.98,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.800,841.69,1102.01,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.802,841.72,1102.03,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.804,841.18,1105.03,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.806,840.77,1107.28,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.808,840.47,1108.96,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.810,840.24,1110.23,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.812,840.07,1111.18,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.813,839.94,1111.89,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.815,839.84,1112.42,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.817,839.77,1112.82,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.818,839.72,1113.12,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.820,839.68,1113.35,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.821,839.65,1113.52,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.823,839.62,1113.64,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.824,839.61,1113.74,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.826,839.59,1113.81,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.828,839.58,1113.86,c,1,2347.31,94.62,2348.46,123.46,0,c,c, ,0,
21.830,839.58,1113.90,c,1,2347.31,93.46,2348.46,123.46,0,c,c, ,0,
21.831,839.57,1113.93,c,1,2347.31,93.46,2348.46,123.46,0,c,c, ,0,
21.832,839.57,1113.95,c,1,2347.31,93.46,2348.46,123.46,0,c,c, ,0,
21.834,839.56,1113.97,c,1,2347.31,92.31,2348.46,123.46,0,c,c, ,0,
21.836,839.56,1113.98,c,1,2347.31,92.31,2348.46,123.46,0,c,c, ,0,
21.838,838.94,1107.24,c,1,2347.31,92.31,2348.46,123.46,0,c,c, ,0,
21.840,838.48,1102.19,c,1,2347.31,91.15,2348.46,123.46,0,c,c, ,0,
21.844,838.14,1098.40,c,1,2347.31,90.00,2348.46,123.46,0,c,c, ,0,
21.846,837.88,1095.55,c,1,2347.31,90.00,2348.46,123.46,0,c,c, ,0,
21.849,837.68,1093.42,c,1,2347.31,87.69,2348.46,123.46,0,c,c, ,0,
21.851,837.53,1091.82,c,1,2347.31,87.69,2348.46,123.46,0,c,c, ,0,
21.853,837.42,1090.62,c,1,2347.31,86.54,2348.46,123.46,0,c,c, ,0,
21.856,837.34,1089.72,c,1,2347.31,85.38,2348.46,123.46,0,c,c, ,0,
21.859,837.28,1089.05,c,1,2347.31,84.23,2348.46,123.46,0,c,c, ,0,
21.860,837.23,1088.54,c,1,2347.31,84.23,2348.46,123.46,0,c,c, ,0,
21.863,837.20,1088.16,c,1,2347.31,81.92,2348.46,123.46,0,c,c, ,0,
21.865,837.17,1087.88,c,1,2347.31,81.92,2348.46,123.46,0,c,c, ,0,
21.868,837.15,1087.66,c,1,2347.31,79.62,2348.46,123.46,0,c,c, ,0,
21.870,837.14,1087.50,c,1,2347.31,79.62,2348.46,123.46,0,c,c, ,0,
21.874,836.53,1081.36,c,1,2347.31,77.31,2348.46,123.46,0,c,c, ,0,
21.877,836.07,1076.75,c,1,2347.31,75.00,2348.46,123.46,0,c,c, ,0,
21.880,835.73,1073.30,c,1,2347.31,72.69,2348.46,123.46,0,c,c, ,0,
21.884,835.47,1070.71,c,1,2347.31,71.54,2348.46,123.46,0,c,c, ,0,
21.886,835.28,1068.76,c,1,2347.31,70.38,2348.46,123.46,0,c,c, ,0,
21.889,835.13,1067.31,c,1,2347.31,68.08,2348.46,123.46,0,c,c, ,0,
21.891,835.03,1066.21,c,1,2347.31,66.92,2348.46,123.46,0,c,c, ,0,
21.894,834.94,1065.39,c,1,2347.31,65.77,2348.46,123.46,0,c,c, ,0,
21.896,834.02,1065.17,c,1,2347.31,63.46,2348.46,123.46,0,c,c, ,0,
21.899,833.33,1065.00,,1,2346.15,62.31,2348.46,123.46,0,c,, ,0,
21.902,832.81,1064.87,,1,2346.15,61.15,2348.46,123.46,0,c,, ,0,
21.904,832.42,1064.78,,1,2346.15,58.85,2348.46,123.46,0,c,, ,0,
21.907,832.13,1064.71,,1,2346.15,57.69,2348.46,123.46,0,c,, ,0,
21.909,831.91,1064.65,,1,2346.15,57.69,2348.46,123.46,0,c,, ,0,
21.911,831.74,1064.61,,1,2346.15,56.54,2348.46,123.46,0,c,, ,0,
21.914,831.62,1064.58,,1,2346.15,54.23,2348.46,123.46,0,c,, ,0,
21.917,831.53,1064.56,,1,2346.15,53.08,2348.46,123.46,0,c,, ,0,
21.919,831.46,1064.54,,1,2346.15,53.08,2348.46,123.46,0,c,, ,0,
21.922,831.41,1064.53,,1,2346.15,51.92,2348.46,123.46,0,c,, ,0,
21.923,831.37,1064.52,,1,2346.15,51.92,2348.46,123.46,0,c,, ,0,
21.926,831.34,1064.52,,1,2346.15,50.77,2348.46,123.46,0,c,, ,0,
21.929,831.32,1064.51,,1,2346.15,49.62,2348.46,123.46,0,c,, ,0,
